time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647598431,0.7,0.0070016,700,11,640.0,33.46432,8707.0,9002.0,9178.0,9290.0,9601.0,10395.0,10791.0,11135.0,11833.0,0.8698938945379059,0.44678345066871017,-0.894642134156759,0.0,0.0,0.0
1647598454,0.7,0.006999760000000001,700,11,512.0,33.308672,8798.0,9003.0,9193.0,9297.0,9673.0,9988.0,11006.0,11209.0,12208.0,0.8700094997310923,0.4452864415349648,-0.8953881755892962,0.0,0.0,0.0
1647598464,0.7,0.00700102,700,11,768.0,34.320384,8712.0,9001.0,9197.0,9289.0,9501.0,9722.0,10297.0,10593.0,11300.0,0.8700597628585646,0.4446351792008118,-0.8957117602315278,0.0,0.0,0.0
1647598467,0.7,0.00700146,700,11,1024.0,34.582528,8713.0,8999.0,9178.0,9209.0,9408.0,9600.0,9901.0,9994.0,10102.0,0.8700748417968063,0.4444397546302821,-0.8958087432617381,0.0,0.0,0.0
1647598469,0.7,0.0070006800000000004,700,11,896.0,33.685504,8789.0,8999.0,9185.0,9287.0,9500.0,9703.0,9909.0,10083.0,10387.0,0.8700848944223007,0.44430945981321485,-0.895873374936709,0.0,0.0,0.0
1647598480,0.7,0.00699786,700,11,256.0,35.65568,8721.0,8994.0,9109.0,9208.0,9412.0,9616.0,9893.0,9995.0,10288.0,0.8701401838625203,0.44359267047887097,-0.8962285103127571,0.0,0.0,0.0
1647598481,0.7,0.0069995,700,11,128.0,34.189312,8787.0,9007.0,9193.0,9292.0,9576.0,9783.0,9986.0,10005.0,10610.0,0.8701452101752676,0.4435274937212892,-0.896260766916254,0.0,0.0,0.0
1647598497,0.7,0.00699989,700,11,384.0,33.067008,8698.0,8986.0,9102.0,9194.0,9404.0,9602.0,9908.0,10082.0,10598.0,0.8702256311792232,0.4424843469771223,-0.8967762277626619,0.0,0.0,0.0
1647598999,0.7,0.0070016,700,21,640.0,33.959936,16705.0,17194.0,17482.0,17617.0,18200.0,18616.0,18990.0,19209.0,19808.0,0.8727488401783335,0.4094586620254459,-0.9123286710897185,0.0,0.0,0.0
1647599029,0.7,0.00700075,700,21,512.0,34.955264,16906.0,17389.0,17693.0,17901.0,18323.0,18876.0,19582.0,19990.0,21482.0,0.8728996295607505,0.40746729677116256,-0.9132197994250899,0.0,0.0,0.0
1647599037,0.7,0.0070011199999999996,700,21,768.0,33.861632,16812.0,17219.0,17517.0,17728.0,18209.0,18503.0,19001.0,19220.0,19604.0,0.8729398400627284,0.40693593808791767,-0.9134566997359571,0.0,0.0,0.0
1647599042,0.7,0.00700146,700,21,1024.0,33.579008,17005.0,17409.0,17699.0,17878.0,18296.0,18678.0,19000.0,19185.0,20014.0,0.8729649716264646,0.4066037689768305,-0.9136046054250363,0.0,0.0,0.0
1647599043,0.7,0.00700137,700,21,896.0,34.074624,16907.0,17325.0,17603.0,17803.0,18306.0,18693.0,19110.0,19385.0,19787.0,0.8729699979392118,0.4065373286916037,-0.9136341720734262,0.0,0.0,0.0
1647599049,0.7,0.0069998099999999995,700,21,256.0,34.349056,16702.0,17117.0,17481.0,17605.0,18100.0,18416.0,19009.0,19145.0,19887.0,0.8730001558156951,0.40613864189632215,-0.9138114704678482,0.0,0.0,0.0
1647599051,0.7,0.00700071,700,21,128.0,34.353152,16797.0,17184.0,17481.0,17623.0,18210.0,18507.0,18808.0,18971.0,19406.0,0.8730102084411896,0.4060057291201089,-0.9138705312688711,0.0,0.0,0.0
1647599072,0.7,0.00700106,700,21,384.0,33.81248,16980.0,17398.0,17696.0,17916.0,18310.0,18684.0,19014.0,19412.0,20091.0,0.8731157610088814,0.40460962684869106,-0.9144895023243094,0.0,0.0,0.0
1647599595,0.7,0.00700121,700,31,640.0,34.578432,25913.0,26596.0,27011.0,27273.0,28106.0,28701.0,29294.0,29788.0,30916.0,0.8757445225756837,0.3695440431941308,-0.9292132156506032,0.0,0.0,0.0
1647599627,0.7,0.00700075,700,31,512.0,34.955264,26000.0,26781.0,27376.0,27603.0,28402.0,29086.0,29802.0,30312.0,31296.0,0.8759053645835951,0.36738066719813234,-0.9300706668684133,0.0,0.0,0.0
1647599633,0.7,0.0070009600000000005,700,31,768.0,34.742272,25704.0,26397.0,26882.0,27201.0,28203.0,28915.0,29988.0,30503.0,31699.0,0.8759355224600786,0.36697481234324353,-0.930230878387533,0.0,0.0,0.0
1647599638,0.7,0.00700071,700,31,896.0,35.127296,25802.0,26500.0,26992.0,27219.0,28089.0,28784.0,29335.0,29813.0,30698.0,0.8759606540238146,0.3666365466107044,-0.9303642526932001,0.0,0.0,0.0
1647599640,0.7,0.00700076,700,31,1024.0,35.30752,25907.0,26511.0,26986.0,27208.0,27987.0,28700.0,29518.0,29921.0,30505.0,0.8759707066493091,0.3665012267208285,-0.9304175679833909,0.0,0.0,0.0
1647599643,0.7,0.00700063,700,31,256.0,35.176448,25701.0,26496.0,26820.0,27222.0,28008.0,28511.0,29419.0,29909.0,30922.0,0.8759857855875508,0.3662982323771823,-0.9304975040038268,0.0,0.0,0.0
1647599651,0.7,0.00700084,700,31,128.0,34.594816,25916.0,26682.0,27179.0,27490.0,28233.0,28919.0,29705.0,30136.0,32337.0,0.8760259960895287,0.3657568289138403,-0.9307104501953826,0.0,0.0,0.0
1647599666,0.7,0.007000950000000001,700,31,384.0,34.492416,25708.0,26499.0,26904.0,27203.0,28083.0,28698.0,29412.0,29704.0,30211.0,0.8761013907807371,0.3647413639052254,-0.9311088751894463,0.0,0.0,0.0
1647600204,0.7,0.00700004,700,41,640.0,35.586048,35098.0,35971.0,36499.0,36698.0,37489.0,38187.0,38999.0,39408.0,40396.0,0.8788055470387478,0.3280423977760574,-0.9446630008957347,0.0,0.0,0.0
1647600238,0.7,0.00700081,700,41,512.0,35.405824,35107.0,35911.0,36709.0,37184.0,38006.0,38591.0,39392.0,39704.0,40826.0,0.8789764416721537,0.3257056711323768,-0.9454712136243006,0.0,0.0,0.0
1647600240,0.7,0.00699977,700,41,768.0,35.536896,34914.0,35698.0,36182.0,36409.0,37187.0,37816.0,38693.0,39211.0,40384.0,0.8789864942976482,0.3255681544567565,-0.9455185755994546,0.0,0.0,0.0
1647600247,0.7,0.00699972,700,41,896.0,34.725888,35008.0,35793.0,36230.0,36592.0,37582.0,38006.0,38505.0,38708.0,39598.0,0.8790216784868788,0.3250867919443371,-0.9456841849705108,0.0,0.0,0.0
1647600249,0.7,0.00700018,700,41,256.0,34.930688,34889.0,35679.0,36210.0,36597.0,37378.0,37891.0,38692.0,38897.0,40404.0,0.8790317311123733,0.3249492442998322,-0.945731456931072,0.0,0.0,0.0
1647600253,0.7,0.00700025,700,41,1024.0,35.127296,35211.0,36111.0,36682.0,36901.0,37711.0,38426.0,39091.0,39586.0,40301.0,0.8790518363633621,0.32467412844686466,-0.9458259408143069,0.0,0.0,0.0
1647600264,0.7,0.00700005,700,41,128.0,35.270656,35113.0,35821.0,36484.0,36786.0,37669.0,38399.0,39005.0,39597.0,40388.0,0.8791071258035817,0.32391741821054004,-0.946085358823303,0.0,0.0,0.0
1647600273,0.7,0.006999999999999999,700,41,384.0,35.807232,34779.0,35803.0,36397.0,36792.0,37785.0,38403.0,39117.0,39712.0,41610.0,0.8791523626183069,0.3232981374622162,-0.9462971596245346,0.0,0.0,0.0
1647600834,0.7,0.00699958,700,51,640.0,36.667392,45010.0,46093.0,46714.0,47216.0,48285.0,49082.0,49608.0,50503.0,50903.0,0.8819721240695039,0.2844336816865773,-0.9586957185271137,0.0,0.0,0.0
1647600869,0.7,0.00699946,700,51,768.0,36.663296,45115.0,46271.0,46811.0,47115.0,48088.0,48894.0,49912.0,50412.0,51916.0,0.8821480450156569,0.2819926217813599,-0.9594165733720024,0.0,0.0,0.0
1647600875,0.7,0.00700081,700,51,512.0,36.29056,45717.0,46801.0,47314.0,47686.0,48693.0,49392.0,50380.0,50807.0,51314.0,0.8821782028921403,0.2815739705015906,-0.9595395245303705,0.0,0.0,0.0
1647600876,0.7,0.00699952,700,51,896.0,35.323904,45089.0,46001.0,46609.0,46972.0,47823.0,48491.0,49112.0,49788.0,53601.0,0.8821832292048876,0.28150419007893696,-0.959559998628539,0.0,0.0,0.0
1647600889,0.7,0.006999539999999999,700,51,256.0,36.016128,45700.0,46782.0,47388.0,47800.0,48894.0,49842.0,51008.0,51311.0,53894.0,0.8822485712706016,0.28059690917416563,-0.9598257000945042,0.0,0.0,0.0
1647600891,0.7,0.00700066,700,51,1024.0,35.762176,45655.0,46701.0,47417.0,47795.0,48940.0,49628.0,50707.0,50995.0,52596.0,0.8822586238960961,0.28045730521394563,-0.9598665011094677,0.0,0.0,0.0
1647600901,0.7,0.00699984,700,51,128.0,36.175872,45496.0,46681.0,47192.0,47591.0,48387.0,49285.0,49996.0,50514.0,51285.0,0.8823088870235684,0.2797591964940253,-0.9600702015878929,0.0,0.0,0.0
1647600921,0.7,0.0069992299999999995,700,51,384.0,36.548608,46108.0,47100.0,47687.0,48075.0,49106.0,49880.0,50411.0,50695.0,52008.0,0.882409413278513,0.2783625355857582,-0.9604760792348072,0.0,0.0,0.0
1647601005,0.7,0.0069965900000000004,800,1,640.0,36.171776,201.0,218.0,228.0,237.0,265.0,280.0,297.0,304.0,380.0,0.8828316235492805,0.27249016396867987,-0.9621585682933567,0.0,0.0,0.0
1647601043,0.7,0.00699808,800,1,512.0,35.377152,200.0,214.0,223.0,231.0,259.0,275.0,286.0,299.0,349.0,0.8830226234336753,0.2698302613749804,-0.9629079032006694,0.0,0.0,0.0
1647601044,0.7,0.00699858,800,1,256.0,35.074048,184.0,197.0,205.0,210.0,230.0,253.0,269.0,280.0,376.0,0.8830276497464226,0.26976023601397664,-0.9629275232672933,0.0,0.0,0.0
1647601058,0.7,0.00699946,800,1,1024.0,34.87744,197.0,212.0,224.0,234.0,262.0,277.0,293.0,307.0,352.0,0.8830980181248838,0.26877973145880085,-0.963201669411414,0.0,0.0,0.0
1647601069,0.7,0.00699844,800,1,128.0,35.647488,200.0,218.0,230.0,239.0,262.0,275.0,288.0,297.0,343.0,0.8831533075651034,0.26800913953658373,-0.96341636955413,0.0,0.0,0.0
1647601095,0.7,0.00699774,800,1,384.0,33.357824,205.0,221.0,232.0,244.0,265.0,276.0,289.0,295.0,309.0,0.8832839916965314,0.26618705954538036,-0.9639213916759936,0.0,0.0,0.0
1647601674,0.7,0.0070003700000000006,800,11,640.0,33.861632,8986.0,9303.0,9523.0,9700.0,10198.0,10506.0,10889.0,11448.0,11985.0,0.8861942267771785,0.22537618205338666,-0.9742718186230364,0.0,0.0,0.0
1647601709,0.7,0.0070003800000000005,800,11,768.0,34.05824,8910.0,9205.0,9494.0,9613.0,9989.0,10282.0,10582.0,10694.0,10799.0,0.8863701477233317,0.22289566808145575,-0.9748423057861828,0.0,0.0,0.0
1647601714,0.7,0.007000579999999999,800,11,512.0,33.275904,9004.0,9308.0,9509.0,9703.0,10175.0,10400.0,10620.0,10716.0,11314.0,0.8863952792870678,0.2225411907016055,-0.9749232884904903,0.0,0.0,0.0
1647601715,0.7,0.00700079,800,11,896.0,33.902592,9090.0,9404.0,9602.0,9771.0,10104.0,10398.0,10596.0,10812.0,11397.0,0.8864003055998151,0.22247029168206098,-0.9749394695666489,0.0,0.0,0.0
1647601719,0.7,0.00700114,800,11,256.0,33.538048,9096.0,9397.0,9606.0,9795.0,10199.0,10475.0,10790.0,10880.0,11187.0,0.8864204108508039,0.2221866838990478,-0.9750041422978389,0.0,0.0,0.0
1647601731,0.7,0.00700052,800,11,1024.0,32.78848,9091.0,9391.0,9588.0,9703.0,10100.0,10385.0,10678.0,10820.0,11106.0,0.8864807266037708,0.22133574777184595,-0.9751976654803259,0.0,0.0,0.0
1647601742,0.7,0.007001739999999999,800,11,128.0,34.066432,9085.0,9316.0,9597.0,9708.0,10096.0,10402.0,10694.0,10902.0,11308.0,0.8865360160439902,0.2205555749085722,-0.9753744093304628,0.0,0.0,0.0
1647601759,0.7,0.00700063,800,11,384.0,33.943552,8914.0,9211.0,9405.0,9522.0,9998.0,10292.0,10489.0,10684.0,11108.0,0.8866214633606933,0.2193495757727771,-0.9756463312124444,0.0,0.0,0.0
1647602341,0.7,0.00699993,800,21,640.0,34.5088,17116.0,17704.0,18097.0,18296.0,18909.0,19588.0,20296.0,20686.0,21306.0,0.8895467773795821,0.17787198353924405,-0.9840536354649654,0.0,0.0,0.0
1647602372,0.7,0.00700109,800,21,768.0,34.127872,17185.0,17604.0,17904.0,18090.0,18598.0,19097.0,19502.0,19893.0,20711.0,0.8897025930747463,0.17565309903743934,-0.9844521262095702,0.0,0.0,0.0
1647602380,0.7,0.007001159999999999,800,21,512.0,33.984512,17191.0,17614.0,17914.0,18182.0,18814.0,19392.0,20089.0,20200.0,20790.0,0.8897428035767242,0.17508033832660858,-0.9845541504312703,0.0,0.0,0.0
1647602381,0.7,0.00700064,800,21,896.0,33.804288,17233.0,17695.0,17991.0,18115.0,18598.0,19000.0,19404.0,19694.0,20806.0,0.8897478298894714,0.17500873905643052,-0.9845668800309495,0.0,0.0,0.0
1647602384,0.7,0.007000920000000001,800,21,256.0,34.848768,17099.0,17587.0,17896.0,18108.0,18716.0,19279.0,19704.0,20189.0,20908.0,0.889762908827713,0.17479393572286636,-0.9846050375833502,0.0,0.0,0.0
1647602399,0.7,0.0070006,800,21,1024.0,34.463744,17199.0,17704.0,18007.0,18297.0,18818.0,19408.0,19999.0,20308.0,21302.0,0.8898383035189216,0.17371979445158914,-0.9847951223557606,0.0,0.0,0.0
1647602404,0.7,0.00700001,800,21,128.0,34.500608,17022.0,17511.0,17885.0,18094.0,18705.0,19300.0,19698.0,20187.0,20896.0,0.8898634350826577,0.17336170137654475,-0.9848582235508976,0.0,0.0,0.0
1647602428,0.7,0.0070006800000000004,800,21,384.0,34.01728,17288.0,17791.0,18093.0,18300.0,18901.0,19412.0,19706.0,20011.0,20484.0,0.8899840665885913,0.17164253632233678,-0.9851592966240715,0.0,0.0,0.0
1647603011,0.7,0.00700047,800,31,640.0,35.045376,25208.0,25998.0,26521.0,26983.0,28091.0,28796.0,29407.0,29792.0,30898.0,0.8929144069202274,0.12973305158670964,-0.9915489576042124,0.0,0.0,0.0
1647603044,0.7,0.0070011,800,31,768.0,35.913728,25402.0,26276.0,26722.0,27185.0,28411.0,28994.0,29579.0,30096.0,31417.0,0.8930802752408861,0.12735313362170503,-0.9918574390287811,0.0,0.0,0.0
1647603053,0.7,0.00700076,800,31,896.0,34.275328,25409.0,26405.0,27010.0,27402.0,28391.0,29002.0,29610.0,30099.0,30816.0,0.8931255120556111,0.12670393720582404,-0.9919405790149642,0.0,0.0,0.0
1647603055,0.7,0.00700093,800,31,256.0,35.528704,25482.0,26301.0,26897.0,27303.0,28310.0,28975.0,29595.0,29904.0,30700.0,0.8931355646811056,0.1265596639678606,-0.991958996862442,0.0,0.0,0.0
1647603071,0.7,0.00699998,800,31,128.0,35.209216,25216.0,25895.0,26488.0,26890.0,28105.0,29002.0,29995.0,30491.0,31291.0,0.8932159856850613,0.12540538186766242,-0.9921055841988925,0.0,0.0,0.0
1647603074,0.7,0.00700094,800,31,1024.0,34.59072,25503.0,26300.0,26886.0,27300.0,28307.0,29196.0,30110.0,30584.0,31280.0,0.893231064623303,0.12518893501004566,-0.9921329198000893,0.0,0.0,0.0
1647603098,0.7,0.00700118,800,31,384.0,35.311616,25211.0,26185.0,26713.0,27203.0,28417.0,29396.0,29996.0,30314.0,30794.0,0.8933516961292366,0.12345714660774956,-0.9923499044951194,0.0,0.0,0.0
1647603689,0.7,0.0070006,800,41,640.0,35.065856,33991.0,35098.0,36001.0,36495.0,37699.0,38824.0,39703.0,40098.0,41801.0,0.8963222469628506,0.08070632855714358,-0.9967379236945018,0.0,0.0,0.0
1647603722,0.7,0.0070008499999999994,800,41,768.0,35.684352,33820.0,34992.0,35925.0,36598.0,38005.0,38989.0,39604.0,40398.0,41188.0,0.8964881152835091,0.07831409915606717,-0.9969287346011116,0.0,0.0,0.0
1647603729,0.7,0.0070005399999999995,800,41,896.0,35.794944,33798.0,34900.0,35717.0,36286.0,37583.0,38426.0,39686.0,40005.0,40799.0,0.8965232994727398,0.07780659810112321,-0.9969684715636349,0.0,0.0,0.0
1647603731,0.7,0.007000729999999999,800,41,512.0,35.524608,33709.0,34804.0,35898.0,36501.0,38006.0,39080.0,40299.0,40698.0,42609.0,0.8965333520982343,0.07766159408856715,-0.996979777529927,0.0,0.0,0.0
1647603734,0.7,0.00700074,800,41,256.0,36.089856,33893.0,34997.0,35997.0,36595.0,38016.0,39088.0,39910.0,40514.0,41508.0,0.896548431036476,0.07744408499759735,-0.9969966969347918,0.0,0.0,0.0
1647603753,0.7,0.00700072,800,41,128.0,35.295232,33888.0,34889.0,35923.0,36817.0,38625.0,39505.0,40216.0,40697.0,42014.0,0.8966439309786733,0.07606644225508202,-0.9971027511558948,0.0,0.0,0.0
1647603758,0.7,0.00700079,800,41,1024.0,34.545664,34102.0,35211.0,36098.0,36802.0,38389.0,39318.0,40290.0,40701.0,41390.0,0.8966690625424095,0.07570388042664433,-0.9971303437807659,0.0,0.0,0.0
1647603784,0.7,0.00700071,800,41,384.0,35.741696,34104.0,35287.0,36223.0,36804.0,38395.0,39584.0,40887.0,41401.0,43305.0,0.8967997466738376,0.07381839873690547,-0.997271700194044,0.0,0.0,0.0
1647604381,0.7,0.00700006,800,51,640.0,35.909632,43115.0,44415.0,45300.0,45902.0,47318.0,48406.0,49612.0,50096.0,51011.0,0.8998004553839349,0.030465824989528597,-0.9995358090172195,0.0,0.0,0.0
1647604419,0.7,0.006999999999999999,800,51,768.0,36.642816,43403.0,44607.0,45600.0,46285.0,47486.0,48384.0,49199.0,49894.0,51103.0,0.8999914552683297,0.027703556960347986,-0.999616182808054,0.0,0.0,0.0
1647604430,0.7,0.0070006800000000004,800,51,512.0,36.491264,43612.0,44920.0,46002.0,46691.0,48010.0,48988.0,49902.0,50309.0,52211.0,0.9000467447085493,0.026903912655538965,-0.9996380242286821,0.0,0.0,0.0
1647604431,0.7,0.006999849999999999,800,51,256.0,36.532224,43316.0,44809.0,45793.0,46410.0,48022.0,49099.0,49905.0,50607.0,52195.0,0.9000517710212965,0.02683121684678225,-0.9996399780933738,0.0,0.0,0.0
1647604456,0.7,0.0070005499999999995,800,51,128.0,36.016128,43811.0,45198.0,46292.0,46795.0,48625.0,49598.0,50334.0,51024.0,53105.0,0.9001774288399773,0.025013776743735852,-0.9996871065353472,0.0,0.0,0.0
1647604464,0.7,0.00700029,800,51,1024.0,35.610624,43699.0,45286.0,46433.0,47015.0,48284.0,49208.0,50090.0,50590.0,51386.0,0.9002176393419551,0.02443217815977866,-0.999701489781009,0.0,0.0,0.0
1647604487,0.7,0.00700063,800,51,384.0,36.364288,43576.0,44769.0,45698.0,46205.0,47707.0,48801.0,50196.0,50601.0,51613.0,0.9003332445351415,0.022760036847596036,-0.9997409568096608,0.0,0.0,0.0
1647604582,0.7,0.00685613,900,1,640.0,32.862208,215.0,227.0,240.0,251.0,268.0,276.0,284.0,293.0,355.0,0.9008107442461285,0.015852743312117532,-0.9998743373691916,0.0,0.0,0.0
1647604613,0.7,0.00699909,900,1,896.0,35.442688,192.0,207.0,216.0,224.0,250.0,268.0,279.0,297.0,344.0,0.9009665599412927,0.013598604605510243,-0.9999075347014758,0.0,0.0,0.0
1647604614,0.7,0.00699897,900,1,768.0,35.647488,207.0,223.0,234.0,245.0,265.0,272.0,285.0,292.0,306.0,0.90097158625404,0.013525889247129554,-0.9999085209758313,0.0,0.0,0.0
1647604618,0.7,0.00699851,900,1,512.0,35.934208,199.0,215.0,222.0,227.0,254.0,266.0,278.0,291.0,318.0,0.9009916915050288,0.013235027073034946,-0.9999124131934637,0.0,0.0,0.0
1647604619,0.7,0.0069993799999999995,900,1,256.0,33.181696,198.0,212.0,223.0,232.0,257.0,271.0,284.0,290.0,340.0,0.900996717817776,0.01316231137539238,-0.9999133730275124,0.0,0.0,0.0
1647604652,0.7,0.0070005499999999995,900,1,128.0,35.270656,208.0,221.0,232.0,241.0,262.0,276.0,286.0,291.0,306.0,0.9011625861384347,0.010762655934504003,-0.9999420809413091,0.0,0.0,0.0
1647604653,0.7,0.00699924,900,1,1024.0,35.074048,200.0,215.0,227.0,235.0,260.0,271.0,283.0,290.0,313.0,0.9011676124511819,0.010689938056797917,-0.9999428609797371,0.0,0.0,0.0
1647604680,0.7,0.00700076,900,1,384.0,35.704832,204.0,219.0,231.0,243.0,262.0,273.0,283.0,293.0,319.0,0.9013033228953572,0.008726535496214062,-0.9999619230641902,0.0,0.0,0.0
1647605318,0.7,0.00700041,900,11,640.0,33.726464,8810.0,9112.0,9299.0,9486.0,9924.0,10204.0,10585.0,10616.0,11383.0,0.904510110428091,-0.037661114498382366,-0.9992905685809007,0.0,0.0,0.0
1647605353,0.7,0.007001589999999999,900,11,512.0,34.947072,8793.0,9094.0,9393.0,9509.0,9905.0,10303.0,10594.0,10704.0,11015.0,0.9046860313742442,-0.04020445588984286,-0.9991914740061595,0.0,0.0,0.0
1647605354,0.7,0.0070011199999999996,900,11,768.0,34.996224,8819.0,9194.0,9401.0,9506.0,9904.0,10198.0,10404.0,10618.0,11093.0,0.9046910576869914,-0.0402771190325556,-0.9991885476137311,0.0,0.0,0.0
1647605355,0.7,0.00700118,900,11,256.0,35.598336,8799.0,9106.0,9317.0,9495.0,9915.0,10206.0,10488.0,10592.0,11193.0,0.9046960839997387,-0.04034978197680301,-0.9991856159365108,0.0,0.0,0.0
1647605391,0.7,0.00699998,900,11,128.0,34.4064,8809.0,9187.0,9389.0,9509.0,9906.0,10295.0,10607.0,10718.0,11506.0,0.9048770312586389,-0.042965502546535805,-0.9990765564214404,0.0,0.0,0.0
1647605396,0.7,0.0070011,900,11,1024.0,35.172352,8899.0,9202.0,9410.0,9578.0,9916.0,10284.0,10580.0,10719.0,11915.0,0.9049021628223751,-0.04332877417300988,-0.9990608676795745,0.0,0.0,0.0
1647605417,0.7,0.0070012,900,11,384.0,36.401152,8798.0,9122.0,9416.0,9610.0,9976.0,10200.0,10506.0,10896.0,11806.0,0.905007715390067,-0.04485445194368365,-0.9989935325820842,0.0,0.0,0.0
1647606064,0.7,0.00700076,900,21,640.0,33.878016,17178.0,17696.0,18001.0,18289.0,18912.0,19289.0,19723.0,20018.0,20606.0,0.9082597397375259,-0.09179128270307889,-0.9957782687022867,0.0,0.0,0.0
1647606102,0.7,0.007001589999999999,900,21,512.0,34.57024,17212.0,17891.0,18199.0,18394.0,18887.0,19209.0,19584.0,20110.0,20603.0,0.9084507396219208,-0.09454270020248307,-0.99552080733575,0.0,0.0,0.0
1647606106,0.7,0.007000579999999999,900,21,768.0,34.000896,17297.0,17791.0,18091.0,18289.0,18799.0,19188.0,19492.0,19889.0,20409.0,0.9084708448729096,-0.09483228144126604,-0.9954932638630181,0.0,0.0,0.0
1647606107,0.7,0.007000269999999999,900,21,256.0,34.054144,17292.0,17897.0,18277.0,18409.0,18999.0,19401.0,19880.0,20192.0,20781.0,0.9084758711856569,-0.0949046755126048,-0.9954863648317074,0.0,0.0,0.0
1647606109,0.7,0.00700102,900,21,896.0,34.46784,17388.0,17881.0,18116.0,18299.0,18922.0,19402.0,19793.0,20111.0,20996.0,0.9084859238111513,-0.0950494621347038,-0.9954725509766221,0.0,0.0,0.0
1647606141,0.7,0.007000459999999999,900,21,128.0,34.623488,17193.0,17711.0,18011.0,18293.0,18810.0,19394.0,19882.0,20094.0,21296.0,0.9086467658190628,-0.09736577248145935,-0.9952486655851837,0.0,0.0,0.0
1647606152,0.7,0.00700078,900,21,1024.0,34.009088,17310.0,17806.0,18193.0,18395.0,18997.0,19480.0,19792.0,19995.0,21003.0,0.9087020552592824,-0.09816188305075071,-0.9951704601302888,0.0,0.0,0.0
1647606178,0.7,0.007001009999999999,900,21,384.0,34.955264,17498.0,18099.0,18404.0,18617.0,19302.0,19714.0,20392.0,20802.0,21696.0,0.9088327393907104,-0.10004334824538393,-0.9949830794902257,0.0,0.0,0.0
1647606839,0.7,0.00700024,900,31,640.0,35.004416,26303.0,27081.0,27505.0,27800.0,28610.0,29302.0,29892.0,30396.0,31694.0,0.9121551321166306,-0.14773748747422233,-0.9890266097506194,0.0,0.0,0.0
1647606884,0.7,0.00700114,900,31,512.0,35.127296,26590.0,27211.0,27718.0,27995.0,28708.0,29302.0,30290.0,30581.0,31491.0,0.912381316190256,-0.1509732726380381,-0.9885378449755784,0.0,0.0,0.0
1647606885,0.7,0.0070011199999999996,900,31,896.0,34.832384,26292.0,27005.0,27505.0,27783.0,28493.0,29202.0,29901.0,30313.0,31308.0,0.9123863425030032,-0.1510451607341428,-0.9885268632762576,0.0,0.0,0.0
1647606889,0.7,0.00700035,900,31,768.0,34.770944,26614.0,27305.0,27798.0,28081.0,28901.0,29479.0,30095.0,30619.0,31495.0,0.9124064477539922,-0.1513327051555113,-0.9884828841969471,0.0,0.0,0.0
1647606891,0.7,0.00700017,900,31,256.0,34.238464,26595.0,27384.0,27795.0,28117.0,28891.0,29406.0,30197.0,30886.0,31414.0,0.9124165003794866,-0.15147647255139673,-0.98846086329373,0.0,0.0,0.0
1647606917,0.7,0.0070005499999999995,900,31,128.0,35.590144,26395.0,27011.0,27488.0,27803.0,28501.0,28918.0,29596.0,30405.0,31448.0,0.9125471845109147,-0.15334515612628835,-0.9881726889024024,0.0,0.0,0.0
1647606936,0.7,0.00700052,900,31,1024.0,34.95936,26672.0,27308.0,27784.0,28080.0,28698.0,29317.0,30502.0,31385.0,32306.0,0.912642684453112,-0.1547103862968009,-0.9879598657698068,0.0,0.0,0.0
